sentence1,sentence2,label,index,gold_label
It is not right that criminal enterprises try to use dirty money with a clean face.,It is not right that criminal enterprises are able to hide behind the veil of a legitimate company.,0.5,1074,neutral
"After restoration in 1876 and again in 1905, the building re-opened for divine service.","After restoration, the building re-opened for divine service.",0.9,1165,entailment
Tennis elbow is the consequence of a variable combination of acute and chronic overuse of the wrist extensors.,The elbow has become a very common cause of tennis elbow because of the repeated use of the extensor muscles of the forearm.,0.5,4252,neutral
"When dirty money disappears offshore, it becomes more difficult for governments to tackle corruption.","If you want a better country, you have to fight for it.",0.9,1111,entailment
"in the sixties, one would have called her a flower child, in the sense that she doesn't pursue life with a fixed agenda or timetable of ambitions.","In her twenties, she became interested in the political situation of the world and the way it could be affected by the actions of a few individuals.",0.5,1759,neutral
"away Holiday Autos and put £ 50 m , £ 100 m , in my bank account I would be very , very upset .",The car was parked in the car park and was not on the road. I was driving the car to work and had no intention of using it on holiday. ,0.1,10283,contradiction
The chapter concludes with a critical review of simulation games.,"It was my first game, and it's not very good.",0.1,1024,contradiction
"the ' lunar ' qualities of the landscape , dramatically shaped by the working of china clay , forming peaks and platforms of waste sand and pits often flooded with turquoise green","The'lunar'qualities of the landscape, sculpted by the constant action of the wind and water, creating a vast expanse of water and sand, and the vastness of the horizon",0.5,9647,neutral
On 11 October 2005 the first round of presidential elections were held . The front runner George Weah led the field with 28 % followed by former World Bank official Ellen,On 11 October 2005 the first round of presidential elections were held. The front runner George Weah led the field with 28 % followed by former World Bank official Ellen Johnson Sirleaf.,0.5,8530,neutral
Brian takes the practical view that they cannot afford it and is branded a wet blanket.,He thinks they can afford it.,0.1,4353,contradiction
commitment to alleviating poverty and oppression . Guttierez regarded theology that was created in the ivory towers of European and North American Universities and Seminaries as being of no relevance to the,"world's problems, which are not only social, but political, economic and cultural. The world's problems are not merely political, but economic, economic and cultural.",0.1,7796,contradiction
But is the practice totally bad news for the local pharma companies or is there a silver lining?,I don't really care.,0.1,3997,contradiction
Obviously the ghost operative is somewhat better equipped than a mere foot soldier.,It is not clear how much of this is due to the ghost operative's skill.,0.5,1727,neutral
"in the sixties, one would have called her a flower child, in the sense that she doesn't pursue life with a fixed agenda or timetable of ambitions.",She's more likely to call herself a 'flowers child.' She's not a rigid planner.,0.5,1760,neutral
The road above leaks into the catacombs of a subway system.,The catacombs of the subway system are full of people who are trying to escape the city of New York.,0.9,4147,entailment
Eric was being an eager beaver and left work late.,Eric was being an anxious beaver and didn't show up at the party until late afternoon.,0.5,1305,neutral
"Hydrotherapy water provides a wonderful medium for exercise, offering exciting opportunities for movement not available on dry land.","Water-drenched swimming pool, a favorite of the Japanese and the French, is not a suitable medium for exercise.",0.1,1233,contradiction
