sentence1,sentence2,label,index,gold_label
Pour this into two tall glasses and top with sparkling water.,Pour this into a large bowl of ice and top with sparkling water.,0.5,3865,neutral
She had killed her own half sister when they were children.,He had murdered his sister when he was a child.,0.1,1957,contradiction
first month 's supply Initial supply of marketing literature Corporate Dress ( branded shirts or polo shirts ) Services included in both options : Full technical support for the equipment and software,first month's supply Initial supply of marketing literature Corporate Dress ( branded shirts or polo shirts ) Services included in both options : Full technical support for the equipment and software,0.9,6686,entailment
in the bank you can then decide whether you need to get back into the rat race that put you in hospital in the first place . This cover goes hand in,in the bank you can decide whether you need to get back into the rat race that put you in hospital in the first place. This cover goes hand,0.1,6442,contradiction
Net income dropped 40 percent to $ 153.4 million due to costs to expense stock options.,Net income rose 20 percent to $ 162.4 million due to increased earnings and increased cash.,0.1,2920,contradiction
Over 6 years he developed a computer program to produce puzzles quickly.,He was able to develop a program that could solve a wide variety of problems in a fraction of the time of other programming languages.,0.5,772,neutral
"away Holiday Autos and put £ 50 m , £ 100 m , in my bank account I would be very , very upset .","away Holiday Autos and put £ 50 m, £ 100 m, in my bank account I would be very, very upset.",0.9,10378,entailment
"they need to get in touch with SCA - This year they will be white polo shirts , with the SCA hand on the back and your name and position on the","they have to be a SCA Member - they are white, with SCA hand on back and you will be in the SCA",0.1,6681,contradiction
a replay would be required . One could be excused for wondering if Nelson 's game plan from the earliest stages had been to hope for a potentially lucrative replay and the,others' game plan to be a complete failure.,0.9,8471,entailment
"The passengers, with early morning porridge complexions, don't look far from eternal rest.","The passengers, with late morning porridge complexions, look as if they are about to die.",0.1,1557,contradiction
Busy like a busy bee you may have noticed that I have been very quiet of late.,I've been very busy lately. Busy with writing a book.,0.9,538,entailment
of these men who gave their lives . Okay they were not on the front firing line but they risked their lives .... never was so much owed to so few .....,They were on the front firing line but they risked their lives....,0.9,8658,entailment
The birth rate necessary for a nation to reproduce itself is 2.2 children per couple.,The birth rate necessary for a nation to reproduce itself is 1.7 children per couple.,0.5,288,neutral
"Sussex County Council 's children 's services as "" excel ... more trip down memory lane From the early 1940 's when beaches were a heavily defended no go area",Sussex County Council's children's services as ,0.9,7189,entailment
"She discovered a very beautifully bound leather book, with pages stiff and creamy as starched pillow slips.","She discovered a very beautiful, stiff and creamy leather book, with pages stiff as starched pillow slips.",0.1,3348,contradiction
to intercede is not idolatry but a good and ancient tradition that recognizes greatness in human beings . However it can be taken too far . It now borders on the very,to intercede is to be a servant to God and a good and an ancient tradition that recognizes the greatness of God,0.9,7836,entailment
studying and observing individuals whose personal success in their field qualifies them as exceptional role models . No wonder they call it the study of excellence - the art of change,studying and observing individuals whose personal success in their field qualifies them as exceptional role models. No wonder they call it the study of excellence - the art of change.,0.5,6078,neutral
"credit payment . To pay for your Council Tax in this way , credit our bank account number 44444444 ( all fours ) , sort code 57 - 31 - 25 .","credit payment. To pay for your Council Tax in this way, we need to send you a bill for our bank number 44444444, sort code 56 - 31 - 26. ",0.1,10428,contradiction
many young street girls are vulnerable to abuse which can also result in unplanned pregnancy,the young street girls are also vulnerable to exploitation which can result in unplanned pregnancy,0.9,4641,entailment
"the chair of Lawyers for Change and a partner at Kaltons LLP , a commercial law firm specialising in technology and innovations . What I do is bring people together and help",a person with the skills and experience to bring people together and to make change happen. What I do is make people happy and make them happy is what I do,0.1,7560,contradiction
