sentence1,sentence2,label,index,gold_label
"that is a part of this world-view . Nothing comes from nothing . Taken at face value this statement , whether or not it is seen as such , is a paradoxical",that is not what we believe in.,0.1,9419,contradiction
"to find a vest-top . No matter that said vest-top is 200 , or a cocktail dress almost 1,000 - women still ca n't get enough of those colourful prints . At","the end, it's just a plain black dress. And I don't even like that color. And the dress is so boring and boring and boring. ",0.1,10125,contradiction
"each room is full of various nasties , such as waves of flying books , grandfather clocks that explode spraying debris across the screen , and pieces of flying crockery . Your","the room is also filled with a large number of books, which are flying about at break neck speeds, causing the books to collide into each other in a violent explosion of debris and book flying everywhere ",0.1,8877,contradiction
Prince came onboard to have a large benign tumor removed from his head.,Prince is not a cancer. He was never on the operating table.,0.1,194,contradiction
A loan shark is someone who lends money at a high weekly interest rate.,A loan shark has a high weekly interest rate.,0.9,2823,entailment
"many of the images here are affectingly representative of their times, including flower children placing daisies into the rifles of us soldiers.",the flowers in our arms are the only things that make me feel like I'm not a stranger in this world. They are the only thing that remind me that there are still people out here.,0.5,1859,neutral
"vast industry contacts and knowledge , while creating successful film and TV productions , a cutting edge artworks collection and has a charming ease , that is rare in our competitive world","a small company, a small studio, and a small staff, yet it is the only studio to produce the most acclaimed and successful movies in the world ",0.1,9765,contradiction
"Exalead [ 17 ] , for example , is in many ways a far superior search engine to either Google or MSN Search , but I 'm going to have to remember","I'm going to have to remember to search for [ 18 ]. If I don't, I might miss something important.",0.9,6383,entailment
"shift with far-reaching policy implications , prominent US news organizations are declaring the debate on climate change "" over . "" This week 's cover story in Time magazine and all-week coverage","The shift is not only about the environment. It's about how the world's most powerful country will be affected by its actions, and how the world's most powerful country will respond.",0.9,10317,entailment
Courts . If you require to contact us in regard to the content of this web site or with a view to obtaining consent from the University to use the material contained,We do not consent. We are not interested in your information. We do not want you to get ahold of it. You will be ignored.,0.1,5400,contradiction
This man is not a firefighter but a manipulative con artist who is able to adapt to his surroundings.,He is not a fireman but a con man that is good with a knife and has been caught multiple times in the act.,0.5,912,neutral
"of years ago - as a writing desk . Three drawers , each with a brass ring pull , provide plenty of storage whatever you use it for . Made from reclaimed",made from reclaimed brass,0.9,10878,entailment
How then is the correctness of a computer program ever to be established?,It cannot. It is only established by the human mind.,0.1,878,contradiction
"Like Jimmy Greaves and Gary Lineker, Owen is a lancer not a foot soldier.","Owen, who is also not a foot soldier is an excellent player. He is an intelligent, hard working and committed defender. The team needs more Owen in it. He is a great leader.",0.5,1770,neutral
